id_left,category_left,title_left,description_left,brand_left,price_left,keyValuePairs_left,specTableContent_left,id_right,category_right,title_right,description_right,brand_right,price_right,keyValuePairs_right,specTableContent_right,pair_id
1656083,Computers_and_Accessories," ""Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit"" Kit | CMSX8GX3M2A1600C9""","""Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit"" ","""Corsair""",,"{'Item Code :': 'MEC-S3-8GDV169', 'Item :': 'Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit', 'Brand :': 'Corsair', 'Model :': 'CMSX8GX3M2A1600C9', 'EAN :': '8435910166812', 'Size :': '8Gb (2x4Gb)', 'Bus Speed :': '1600MHz', 'CAS Latency :': '9-9-9-24', 'Number of Pins :': '204', 'Other :': 'Vengeance PCB', 'Weight (kg) :': '2.00', 'Price :': '£58.38'}", Item Code : MEC-S3-8GDV169 Item : Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit Brand : Corsair Model : CMSX8GX3M2A1600C9 EAN : 8435910166812 Size : 8Gb (2x4Gb) Bus Speed : 1600MHz CAS Latency : 9-9-9-24 Number of Pins : 204 Other : Vengeance PCB Weight (kg) : 2.00 Price : £58.38,4082241,Computers_and_Accessories," ""Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory (CT102464BF160B)""@en-US ""Printer Parts & Accessories | Laptops Outlet Direct""@en-US","""In short, 204-pin small outline dual inline memory modules (SODIMMs) are the form factor used to provide DDR3 memory modules for notebook computers and other small form factor computing platforms. 204-pin SODIMMs are currently available in PC3-8500 (DDR3 1066MHz) and PC3-10600 (DDR3 1333MHz) speeds.""@en-US ","""Crucial""@en-US",,,,1656083#4082241
1220565,Computers_and_Accessories," ""488039-B21 HP X5470 3.33GHz ML370 G5"", ""Null"" ""New 488039-B21 G5 Wholesale Price 488039-B21""","""Description:Intel Xeon X5470 ML370 G5 (3.33GHz/4-core/12MB/120W) CPQFull Processor Option KitPart Number(s)Option Part# 488039-B21"" ","""HP Enterprise""",,"{'Category': 'Proliant Processor', 'Sub-Category': 'Xeon', 'Generation': 'G5', 'Part Number': '488039-B21', 'Products ID': '455536', 'Product Type': 'Processor Upgrade', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '3.33GHz', 'Bus Speed': '1333MHz', 'L1 Cache': '256KB', 'L2 Cache': '12MB', '64-bit Processing': 'Yes', 'Process Technology': '45nm', 'Processor Socket': 'Socket J LGA-771', 'Thermal Design Power': '120W'}", Specifications: Category Proliant Processor Sub-Category Xeon Generation G5 Part Number 488039-B21 Products ID 455536 Product Type Processor Upgrade Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 3.33GHz Bus Speed 1333MHz L1 Cache 256KB L2 Cache 12MB 64-bit Processing Yes Process Technology 45nm Processor Socket Socket J LGA-771 Thermal Design Power 120W,4215042,Computers_and_Accessories," ""349237-B21 HP 80-GB 1.5G 7.2K 3.5 SATA HDD"""," ""Description:80GB Hot-Plug Serial ATA (SATA) 1.5GB/s Hard Drive 7200 RPM 3.5-inch form factor 1.0 inch highIn HPE tray (as pictured)For G1-G7 Proliant SATA ServersGenuine serial number and firmwareGenuine Certified DrivePart Number(s) Option Part# 349237-B21 Spare 397551-001 353042-001 Assembly 332649-002 391333-002 391333-004 440300-001 407525-001 431688-001 Model# 6L080M0 6Y080M0 FB080C4080 ST3808110AS WD800AAJS-70TDA0""","""HP Enterprise""","""CAD"", "" $111.74 CAD""","{'Manufacturer': 'DL320', 'Category': 'Hard Drive', 'Sub-Category': '7.2K', 'Generation': 'SATA', 'Part Number': 'DL320 349237-B21', 'Product ID': '141941_DL320_HardDrives', 'Type': 'Hard Drive - Hot-Swap', 'Form Factor': '3.5 inches x 1/3H', 'Capacity': '80GB', 'Interface Type': 'Serial ATA-150', 'Connector': '22-position Serial ATA (ATA) plug', 'Data Transfer Rate': '150MB/s', 'Average Seek Time': '9ms', 'Spindle Speed': '7200RPM'}", Specifications:  Manufacturer DL320 Category Hard Drive Sub-Category 7.2K Generation SATA Part Number DL320 349237-B21 Product ID 141941_DL320_HardDrives Type Hard Drive - Hot-Swap Form Factor 3.5 inches x 1/3H Capacity 80GB Interface Type Serial ATA-150 Connector 22-position Serial ATA (ATA) plug Data Transfer Rate 150MB/s Average Seek Time 9ms Spindle Speed 7200RPM,1220565#4215042
10969978,Computers_and_Accessories," ""Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ""@en | CO-9050013-WW Novatech""@en","""Size: 120mm x 25mm, Operating Voltage: 7V-12V. Performance @ 12V; Airflow 62.74 CFM, Sound 35dBA & Speed 2350 RPM""@en ","""Corsair""@en",,"{'Dimension': '120mm x 25mm', 'Voltage Rating': '7V – 12V', 'Speed': '2350 RPM', 'Air Flow': '62.74 CFM', 'Static Pressure': '3.1 mm/H2O', 'Noise Level': '35 dBA', 'Power Draw': '.18A', 'Colour': 'Red, White Or Blue', 'Warranty 2 Years': ''}"," Dimension 120mm x 25mm Voltage Rating 7V – 12V Speed 2350 RPM Air Flow 62.74 CFM Static Pressure 3.1 mm/H2O Noise Level 35 dBA Power Draw .18A Colour Red, White Or Blue Warranty 2 Years",-128473760,Computers_and_Accessories," ""SP120 PWM High Pressure Fan 4 pin, Single Pack (9050013)""@en (CO-9… | OcUK""@en ""▷ Corsair pin","""The wide body low-pitch blades of the SP120 fans combined with the custom housing provides outstanding static pressure and airflow through heatsinks or radiators.""@en ","""Corsair""@en",,,,10969978#-128473760
1749942,Computers_and_Accessories," ""Speck Flaptop Sleeve for MacBook Air 13""""@en 13"" (77496-5547)""@en",,,,,,-88566620,Computers_and_Accessories," ""FlapTop notebook sleeve"" ""  sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases CDW.com","""Intuitive closure uses a responsive flex zone that allows you to securely store and quickly access your device, while protecting it from everyday hazards."" ",,"""$"", ""31.99""",,,1749942#-88566620
403680,Computers_and_Accessories," ""Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard""@en ""▷ Asus Motherb… | OcUK""@en","""AMD 990FX Chipset, x4 DDR3, x4 PCI-E x16, x1 PCI-E x1, x1 PCI, x7 SATA 6GB/s,x1 eSATA, x1 Gigabit LAN, x4 USB 3.0, x14 USB 2.0, Realtek 7.1 Audio, SLI & Xfire Support""@en ","""Asus""@en",,,,-91536280,Computers_and_Accessories," ""Buy Online | AMD A99FX PRO R2.0 Motherboard Price in India""@en-US","""
A99FX PRO R2.0 Motherboard
""@en-US ",,,, Weight 3 kg LAN / IEEE GB/N PCIe x16/x4/ x1-mini /PCI 4/0/1/1 Audio 8CH Warranty 3 Years USB 3.0 / 2.0 4//14 eSata 3GB/ 6GB N/1 SATA 3GB/ 6GB/ RAID 0/5/Y D-sub/DVI/HDMI N/N/N VGA N Socket AM3+ Model M5A99FX PRO R2.0 Motherboard mMemory Socket 4DDR3 DC Brand ASUS Motherboard Chipset AMD990FX FSB 5.2GT/s Maximum RAM GB 32 Weight 3 kg LAN / IEEE GB/N PCIe x16/x4/ x1-mini /PCI 4/0/1/1 Audio 8CH Warranty 3 Years USB 3.0 / 2.0 4//14 eSata 3GB/ 6GB N/1 SATA 3GB/ 6GB/ RAID 0/5/Y D-sub/DVI/HDMI N/N/N VGA N Socket AM3+ Model M5A99FX PRO R2.0 Motherboard mMemory Socket 4DDR3 DC Brand ASUS Motherboard Chipset AMD990FX FSB 5.2GT/s Maximum RAM GB 32,403680#-91536280
3622920,Computers_and_Accessories," ""BenQ RL2455HM 24"" 1920x1080 TN Widescreen LED Monitor - Black/Red""@en ""▷ BenQ Blac… | OcUK""@en","""1920x1080 Resolution, 12,000,000:1 Contrast Ratio, 250cd/m² Brightness, 1ms Response Time, 1x Analogue Input, 1x DVI-D Input, 1x HDMI Input, 2 Year On-Site Warranty.""@en ","""BenQ""@en",,,,7279614,Computers_and_Accessories," ""BenQ XL2430 ZOWIE 24"" 1920x1080 TN 144Hz Widescreen LED Monitor - Black/Red /w Flicker FREE Technolo""@en ""▷ BenQ Moni… | OcUK""@en","""9H.LF1LB.QBE, LED Backlit, 1920x1080 Resolution, 12000000:1 Contrast Ratio, 350cd/m² Brightness, 1ms Response Time, 1x Analogue Input, 1x DVI-D Input, 2x HDMI, 1x DisplayPort, 2 Year On-Site Warranty.""@en ","""BenQ""@en",,,,3622920#7279614
6798830,Computers_and_Accessories," ""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core Technology, 3.30GHz clock speed, 22nm Process, 6MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4600 Graphics, 3 Year Warranty""@en ","""Intel""@en",,,,11051657,Computers_and_Accessories," ""Intel Core i5-4570 3.20GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core Technology, 3.20GHz clock speed, 22nm Process, 6MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4600 Graphics, 3 Year Warranty""@en ","""Intel""@en",,,,6798830#11051657
1170147,Computers_and_Accessories," "" Fire Tablet, 7"" Display, Wi-Fi, 8 GB - Includes Special Offers, Black ""@en-US Display Offers | 5 Free Hosting""@en-US ""Fire Tablet Wi-Fi",""" Powerful, full-featured Fire tabletâ€”with beautiful 7"" IPS display, fast 1.3 GHz quad-core processor, rear and front facing cameras, and up to 200 GB of expandable storage. Tiny price. Big Fun.  Fast and responsive The fast quad-core processor consists of four high-performance 1.3 GHz cores, for quick app launch times, smooth games and videos, and great overall performance.  Beautiful 7"" IPS display Fire features a 1024 x 600 IPS display with 171 ppi for a bright display with vivid colors and whiter whites. Enjoy a great viewing experience at all angles through a combination of IPS (in-plane switching) technology and an advanced polarizing filter.   No more worrying about storage space Keep photos, movies, and compatible apps and games with you using a microSD card slot to expand your tabletâ€™s storage by up to 200 GB.  Plus enjoy free unlimited cloud storage for all your Amazon content and photos taken with your Fire device.  Power when you need it Don't be tethered to an outlet â€” with up to 7 hours of mixed use battery life.  Capture life's moments Fire features a 2 MP rear-facing camera for taking photos or recording 720p HD video.  The VGA front-facing camera is perfect for Skype calls with friends and family.  Stands up to everyday life Amazon engineers Fire tablets to hold up against everyday life. As measured in tumble tests, Fire is almost 2x more durable than the iPad Air 2.  Designed for Entertainment  Read Choose from millions of Kindle e-book and magazine titles. Connect with the largest online community of book lovers on Goodreads. Discover over a million titles with a Kindle Unlimited subscription. Also, listen to your favorite books with Audible. Watch Enjoy all your favorite movies and TV shows on Amazon Video, Netflix, HBO NOW, and more. Discover hundreds of thousands of TV episodes and movies, plus fling Amazon Video content to your TV using Second Screen.  Play Over 300,000 apps including favorites like Facebook, Twitter, and Spotify. Plus Amazon Underground, a one-of-a-kind app store experience where over 2,000  apps, games, and even in-app items are 100% free. Play great titles like Frozen Free Fall, Angry Birds Slingshot Stella, and Sonic Dash from developers like Disney, Gameloft, Rovio Entertainment, and more. Meet Alexa  Alexa comes to Fire Tablets  Alexa provides quick access to the entertainment you want, including music, games, audiobooks, and more.  You can also ask Alexa questions, check your calendar, get news, find sports scores, and even control your smart home.  All you have to do is press and ask.  Alexa will be available via a free over-the-air software update in the coming months.    One Press. Millions of Possibilities.   When connected to Wi-Fi simply press the home button for 2 seconds then ask.  Alexa will respond to you and will even show visual responses to certain questions.   Everyday tasks made easier   Alexa on Fire tablets helps make the everyday easier.   Just press and ask to set alarms and timers, check traffic, your calendar, to-do or shopping lists, and more.   Be Entertained   Whether youâ€™re looking for your  favorite playlist on Spotify or need a quick joke, you can ask Alexa.  Just press and ask for a song, artist or  genre, and stream directly over Wi-Fi.   Alexa also provides voice control for Pandora, Spotify, TuneIn, IHeartRadio,  and more.   Stay Informed Now you can ask Alexa a question and get an immediate voice response.  When you press and ask, Alexa can pull up your flash briefing, Wikipedia articles, news, sports scores, and more. Control your smart home Alexa works with devices such as lights, switches, thermostats, and more from WeMo, Philips Hue, SmartThings, Insteon, Nest, ecobee, and Wink. Switch on the lamp before getting out of bed, turn on the fan or change the temperature on your thermostat while reading in your favorite chair, or dim the lights from the couch to watch a movieâ€”all voice controlled from your tablet. Â   Fire OS  Fire OS 5.4 - coming soon In addition to Alexa, our next Fire OS update will also allow you to quickly access great game play directly from the Games tab with Twitch, the worldâ€™s leading social video platform and community for gamers.  Fire tablet owners will also have easy access to over 65,000 recommendations from ComiXology, which provides an unrivaled library of comic books, graphic novels, manga and more. Find the things you love easier Fire OS is the best entertainment experience on a tablet with quick access to the things you do most. The home screen includes dedicated content pages for books, games, and apps, video, music, audiobooks, and Newsstand, making it quick to pick up right where you left off. Powered by Amazonâ€™s recommendations engine, you can quickly browse books, movies, TV shows, music, apps, and games suggested just for you. Apps that are actually free with Amazon Underground Fire tablet owners have access to a one-of-a-kind app store experience where over 2,000 apps, games, and even in-app items are 100% free. Experience titles from top developers including Disney, Rovio Entertainment, Gameloft, Zeptolab, and Sega of America without ever having to pay for the app or in-app purchases. Share content with Family Library Family Library links your Amazon account to that of your spouse or partner so you can easily share apps, games, audiobooks, and books, and it now allows Prime members to share their Prime Video content. Access your family's content across devicesâ€”both Amazon devices and free Amazon apps for other platforms, including iOS and Android.  No more waiting With ASAP (Advanced Streaming and Prediction), Amazon movies and TV episodes are ready for you to watch instantly. ASAP dynamically adapts to your viewing habits. On Deck automatically downloads Prime Video (for Prime members) and the first episodes of Amazon Original Series while your device isnâ€™t in use, ensuring that there is always something new to enjoy instantly, even when offline. Integrated on-device tech support Screen Sharing brings Mayday-powered customer service to Fire tablets. Simply call customer service and Amazon experts can connect to your Fire tablet to co-pilot through features by drawing on your screen, walking you through how to do something yourself, or doing it for youâ€”whatever works best.  ""@en-US ","""Amazon""@en-US",,"{'Item Weight': '0.69 pounds', 'Item Size': '4.53 x 0.42 x 0.42 inches', 'Package Weight': '0.65 pounds', 'Package Size': '6 x 1.6 x 1.6 inches', 'Units in Package': '1'}", Item Weight 0.69 pounds Item Size 4.53 x 0.42 x 0.42 inches Package Weight 0.65 pounds Package Size 6 x 1.6 x 1.6 inches Units in Package 1,9395265,Computers_and_Accessories," ""Fire, 7"" Display, Wi-Fi, 8 GB - Includes Special Offers, Black (B00TSUGXKE | SV98LN 848719062854)""@en Display Offers Budkoo!""@en ""Best Deals Fire Wi-Fi","""
        Beautiful 7"" IPS display (171 ppi / 1024 x 600) and fast 1.3 GHz quad-core processor. Rear and front-facing cameras.
        All-new Amazon Underground, a one-of-a-kind app store experience where over $10,000 in apps, games and even in-app items are actually free - including extra lives, unlocked levels, unlimited add-on packs and more
        Enjoy more than 38 million movies, TV shows, songs, books, apps and games
        8 GB of internal storage.  Free unlimited cloud storage for all Amazon content and photos taken with Fire devices. Add a microSD card for up to 128 GB of additional storage.
        Updated user interface - Fire OS 5 designed for quick access to your apps and content plus personalized recommendations that make it easy to discover new favorites
        Up to 7 hours of reading, surfing the web, watching videos, and listening to music
        Stay connected with fast web browsing, email, and calendar support
      ""@en ",,,"{'Binding': 'Electronics', 'Catalog Number List': '53-003682', 'Ean': '0848719062854', 'Label': 'Amazon', 'Manufacturer': 'Amazon', 'Mpn': '53-003682', 'Part Number': '53-003682', 'Release Date': '2015-09-30', 'Studio': 'Amazon', 'Upc': '848719062854', 'Brand': 'Amazon', 'Color': 'Black', 'Ean List': '0848719062854', 'Item Dimensions': '0 x 7 x 0 x 4', 'Model': 'SV98LN', 'Package Dimensions': '1 x 9 x 0 x 5', 'Product Group': 'Amazon Tablets', 'Publisher': 'Amazon', 'Size': '8 GB', 'Title': 'Fire, 7"" Display, Wi-Fi, 8 GB - Includes Special Offers, Black', 'Upc List': '848719062854'}"," Name Value Binding Electronics Catalog Number List 53-003682 Ean 0848719062854 Label Amazon Manufacturer Amazon Mpn 53-003682 Part Number 53-003682 Release Date 2015-09-30 Studio Amazon Upc 848719062854 Name Value Brand Amazon Color Black Ean List 0848719062854 Item Dimensions 0 x 7 x 0 x 4 Model SV98LN Package Dimensions 1 x 9 x 0 x 5 Product Group Amazon Tablets Publisher Amazon Size 8 GB Title Fire, 7"" Display, Wi-Fi, 8 GB - Includes Special Offers, Black Upc List 848719062854 Name Value Binding Electronics Catalog Number List 53-003682 Ean 0848719062854 Label Amazon Manufacturer Amazon Mpn 53-003682 Part Number 53-003682 Release Date 2015-09-30 Studio Amazon Upc 848719062854 Name Value Brand Amazon Color Black Ean List 0848719062854 Item Dimensions 0 x 7 x 0 x 4 Model SV98LN Package Dimensions 1 x 9 x 0 x 5 Product Group Amazon Tablets Publisher Amazon Size 8 GB Title Fire, 7"" Display, Wi-Fi, 8 GB - Includes Special Offers, Black Upc List 848719062854",1170147#9395265
624792,Computers_and_Accessories," ""MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard""@en Motherboard LN67102 - | SCAN UK""@en","""MSI Z170I GAMING PRO AC, Intel Z170, S 1151, DDR4, SATAe, M.2 (PCIe/SATA), Intel AC WiFi + BT 4.2, USB3.1 Gen1, Mini ITX ""@en ",,,,,5642076,Computers_and_Accessories," ""GA-Z270N-WIFI Mini-ITX Motherboard ""@en Motherboard""@en","""The GA-Z270N-WIFI offers a wealth of connections and features including USB 3.1 and a choice of three monitor connection standards - DVI and two HDMI ports, all of which can be used simultaneously if required.
FeaturesSocket 1151 Mini ITX motherboard with Intel Z270 Express chipsetIntegrated Wi-Fi and Bluetooth2x DDR4 DIMM sockets (max. 32GB)2x HDMI + DVI (up to 3 ports simultaneously)1x PCIe x16 slot (PCI Express 3.0)6x SATA 6Gb/s and 1x M.2 connector1x USB 3.1 Type C, 4x USB 3.02x LAN ports, HD Audio and optical S/PDIF Out
Connecting the Future - USB Type-C
The USB Type-C is a new reversible connector that is loaded with useful features such as USB 3.1 Gen1 support for 5 Gb/s transfer speed and DisplayPort 1.2 support to connect 4K monitors. Powered by the Intel controller, this little port is the best USB Type-C port.
NVMe PCIe Gen3 x4 2280 M.2 Connector
GIGABYTE M.2 solution offers considerably faster storage performance and support for both PCIe and SATA interface for M.2 SSD devices.
Smart Fan 5
With Smart Fan 5 users can ensure that their PC can maintain its performance while staying cool. Smart Fan 5 allows users to interchange their fan headers to reflect different thermal sensors at different locations on the motherboard. Not only that, with Smart Fan 5 more hybrid fan headers that support both PWM and Voltage mode fans have been introduced to make the motherboard more watercooling friendly.
Enhanced BIOS Interface
The enhanced BIOS interface also has the advanced features seen in the Smart Fan 5 UI, such as: the ability to set triggers based on different temperature sensors on the board, fan curve definition and the temperature interval setting, which can prevent fan rotation noise caused by sudden temperature change—all without having to load Windows.
GA-Z270N-WIFI Mini-ITX MotherboardIntel Dual Band 802.11ac WIFI and Bluetooth 4.2 Module
The onboard 802.11ac WIFI module from Intel supports up to 867 Mb/s wireless networks and BLUETOOTH 4.2. The bonded 2.4GHz/5GHz Dual Band and 2T2R antenna expands your coverage.
Dual Intel Gigabit LAN with cFosSpeed
Dual Intel Gigabit LAN features cFosSpeed, a network traffic management application which helps to improve network latency and maintain low ping times to deliver better responsiveness in crowded LAN environments.
ALC 1220 120dB SNR HD Audio
The ALC1220 is a high-performance multi-channel High Definition Audio Codec with up to 120dB SNR for crystal clear audio and features such as Smart Headphone Amp, 108dB SNR recording for precise voice chats and hardware decoding of DSD128, ensuring users get the best possible audio quality from the PC.
Support for DDR4 XMP Up to 4000MHz
GIGABYTE is offering a tested and proven platform that ensures proper compatibility with profiles up to 4000MHz. All users need to do to attain this performance boost is to ensure that their memory module is XMP capable and that the XMP function is activated and enabled on their GIGABYTE motherboard.
Anti-Sulfur Resistor Design
Sulfur compounds in the air can penetrate tiny onboard resistors creating chemical change and causing these resistors to open or short. If either of these occurs the motherboard will fail to function. By equipping resistors with an Anti-Sulfur Design GIGABYTE gives Ultra Durable Motherboards a whole new meaning.
Rear motherboard ports""@en ",,,,,624792#5642076
12366832,Computers_and_Accessories," ""SanDisk Extreme Micro SDHC Memory Card 90MB/s UHSI U3 Class 10 32GB"" UHS-I (Class 10) with Adapter -",,"""SanDisk""",,,,13639633,Computers_and_Accessories," ""SanDisk Extreme Micro SDHC 90MB/s UHSI V30 Card 32GB"" MicroSDHC UHS-I -",,"""SanDisk""",,,,12366832#13639633
